community_id	community_name	num_taxa	num_interactions	num_env_factors	num_growth_media	ecological_state	community_category	schema_passed	schema_errors	reference_errors	network_issues	network_disconnected	overall_status
AMD_Acidophile_Heterotroph_Network	AMD Acidophile Heterotroph Network	6	6	5	0	STABLE	AMD	PASS	0	0	0	0	PASS
AMD_Nitrososphaerota_Archaeal	AMD Nitrososphaerota Archaeal Community	4	5	5	0	STABLE	AMD	PASS	0	0	0	0	PASS
At_RSPHERE_SynCom	At-RSPHERE SynCom	6	5	5	2	ENGINEERED	RHIZOSPHERE	PASS	0	0	0	0	PASS
Australian_Lead_Zinc_Polymetallic	Australian Lead Zinc Polymetallic Tailings Consortium	6	6	9	0	PERTURBED	BIOREMEDIATION	PASS	0	0	0	0	PASS
Bayan_Obo_REE_Tailings_Consortium	Bayan Obo REE Tailings Consortium	3	5	7	0	ENGINEERED	BIOMINING	PASS	0	0	0	0	PASS
BioModels_MODEL1806250003_Spittlebug_Sulcia_Sodalis	BioModels MODEL1806250003 Spittlebug Sulcia-Sodalis Symbiosis	3	2	0	0	STABLE	SYNTROPHY	PASS	0	0	0	0	PASS
BioModels_MODEL1806250004_Sharpshooter_Sulcia_Baumannia	BioModels MODEL1806250004 Sharpshooter Sulcia-Baumannia Symbiosis	3	2	0	0	STABLE	SYNTROPHY	PASS	0	0	0	0	PASS
BioModels_MODEL1806250005_Cicada_Sulcia_Hodgkinia	BioModels MODEL1806250005 Cicada Sulcia-Hodgkinia Symbiosis	3	2	0	0	STABLE	SYNTROPHY	PASS	0	0	0	0	PASS
BioModels_MODEL2204300001_Kefir_Community_Model	BioModels MODEL2204300001 Kefir Community Model	6	4	0	0	ENGINEERED	BIOTECHNOLOGY	PASS	0	0	2	2	P3_MEDIUM
BioModels_MODEL2209060002_DPigrum_SAureus_Community	BioModels MODEL2209060002 D pigrum - S aureus Community	2	1	0	0	ENGINEERED	OTHER	PASS	0	0	0	0	PASS
BioModels_MODEL2310020001_Mouse_Metaorganism_Model	BioModels MODEL2310020001 Mouse Metaorganism Model	0	0	0	0	ENGINEERED	OTHER	PASS	0	0	0	0	PASS
BioModels_MODEL2405300001_Infant_Gut_HMO_SynCom	BioModels MODEL2405300001 Infant Gut HMO SynCom	13	3	0	0	ENGINEERED	OTHER	PASS	0	0	12	11	P2_HIGH
BioModels_MODEL2407300002_Sponge_Holobiont_Network	BioModels MODEL2407300002 Sponge Holobiont Network	3	3	0	0	STABLE	OTHER	PASS	0	0	6	3	P3_MEDIUM
Chlamydomonas_Bacterial_H2_Consortium	Chlamydomonas-Bacterial Hydrogen Production Consortium	4	3	4	1	ENGINEERED	PHYTOPLANKTON	PASS	0	0	0	0	PASS
Chlamydomonas_Methylobacterium_Mutualism	Chlamydomonas-Methylobacterium Mutualistic Consortium	2	3	3	1	STABLE	PHYTOPLANKTON	PASS	0	0	0	0	PASS
Chlorella_Rhizobium_Bioflocculation	Chlorella-Rhizobium Bioflocculation	2	3	4	0	ENGINEERED	PHYTOPLANKTON	PASS	0	0	0	0	PASS
Chromium_Sulfur_Reduction_Enrichment	Chromium Sulfur Reduction Enrichment	3	4	8	0	ENGINEERED	METAL_REDUCTION	PASS	0	0	0	0	PASS
Cinnamate_Degradation_Consortium	Cinnamate β-Oxidation Consortium	3	3	3	0	STABLE	SYNTROPHY	PASS	0	0	0	0	PASS
Copper_Biomining_Heap_Leach	Copper Biomining Heap Leach Consortium	5	5	5	1	ENGINEERED	BIOMINING	PASS	0	0	0	0	PASS
Coscinodiscus_Synthetic_Community	Coscinodiscus Synthetic Community	5	5	4	1	ENGINEERED	PHYTOPLANKTON	PASS	0	0	0	0	PASS
DVM_Triculture	DVM Tri-culture	3	4	5	0	STABLE	METHANOGENESIS	PASS	0	0	0	0	PASS
Dangl_SynComm_35	Jeff Dangl's SynComm 35	8	7	6	2	ENGINEERED	RHIZOSPHERE	PASS	0	0	0	0	PASS
Desulfovibrio_Methanococcus_Syntrophy	Desulfovibrio-Methanococcus Syntrophic Consortium	2	2	4	1	STABLE	SYNTROPHY	PASS	0	0	0	0	PASS
ENIGMA_Denitrifying_SynCom	ENIGMA Denitrifying SynCom	2	2	2	0	ENGINEERED	BIOREMEDIATION	PASS	0	0	0	0	PASS
EcoFAB_Ring_Trial_SynCom17	EcoFAB 2.0 Root Microbiome Ring Trial SynCom17	17	15	3	0	ENGINEERED	RHIZOSPHERE	PASS	0	0	0	0	PASS
Ewaste_Bioleaching_Consortium	E-waste Bioleaching Consortium	5	5	5	0	ENGINEERED	BIOMINING	PASS	0	0	0	0	PASS
Ferroplasma_Leptospirillum_Syntrophy	Ferroplasma-Leptospirillum Iron-Cycling Syntrophy	2	5	5	1	STABLE	AMD	PASS	0	0	0	0	PASS
GLBRC_Populus_Variovorax_SynCom28	GLBRC Populus Variovorax SynCom28	28	3	2	0	ENGINEERED	RHIZOSPHERE	PASS	0	0	31	28	P2_HIGH
GLBRC_UFMP_Fermentation_Community	GLBRC Ultra-Filtered Milk Permeate Fermentation Community	10	3	5	0	STABLE	BIOTECHNOLOGY	PASS	0	0	14	10	P2_HIGH
GOM_Oil_Degrading_Consortium	Gulf of Mexico Oil-Degrading Consortium	4	2	4	0	STABLE	BIOREMEDIATION	PASS	0	0	0	0	PASS
Geobacter_Clostridium_DIET	Geobacter-Clostridium DIET Community	2	2	4	1	STABLE	DIET	PASS	0	0	0	0	PASS
Geobacter_Methanosaeta_DIET	Geobacter-Methanosaeta DIET Community	2	2	3	1	STABLE	DIET	PASS	0	0	0	0	PASS
Geobacter_Methanosarcina_DIET	Geobacter-Methanosarcina DIET Community	2	2	4	1	STABLE	DIET	PASS	0	0	0	0	PASS
Iberian_Pit_Lake_Stratified_Community	Iberian Pit Lake Stratified Community	8	5	7	0	STABLE	AMD	PASS	0	0	0	0	PASS
Industrial_Bioreactor_Consortium	Industrial Bioleaching Reactor Consortium	8	9	8	0	ENGINEERED	BIOMINING	PASS	0	0	0	0	PASS
Ion_Adsorption_REE_Indigenous_Community	Ion-Adsorption REE Indigenous Community	7	5	7	0	STABLE	BIOTECHNOLOGY	PASS	0	0	0	0	PASS
KBase_Models_for_Zahmeeth_Original_PLOS	KBase Models for Zahmeeth Original PLOS	4	2	0	0	ENGINEERED	OTHER	PASS	0	0	3	2	P3_MEDIUM
KBase_ORT_Workflow_Community_Model	KBase ORT Workflow Community Model	4	2	0	0	ENGINEERED	BIOREMEDIATION	PASS	0	0	6	4	P3_MEDIUM
KBase_Synthetic_Bacterial_Community_R2A	KBase Synthetic Bacterial Community in R2A Medium	3	3	0	0	ENGINEERED	RHIZOSPHERE	PASS	0	0	0	0	PASS
Lotus_LjSC3	Lotus Lj-SC3 Synthetic Community	10	9	6	2	ENGINEERED	RHIZOSPHERE	PASS	0	0	0	0	PASS
MAMC_M48_Lignocellulose	MAMC-M48 Lignocellulose-Degrading Consortium	5	3	4	1	ENGINEERED	LIGNOCELLULOSE	PASS	0	0	0	0	PASS
MSC1_Dominant_Core	MSC-1 Dominant Core	13	11	6	0	STABLE	BIOREMEDIATION	PASS	0	0	0	0	PASS
Maize_Root_Simplified_Community	Maize Root Simplified Bacterial Community	8	8	4	0	ENGINEERED	RHIZOSPHERE	PASS	0	0	0	0	PASS
Mercury_SFA_EFPC_Sediment_Community	Mercury SFA East Fork Poplar Creek Sediment Community	11	3	2	0	PERTURBED	BIOREMEDIATION	PASS	0	0	14	11	P2_HIGH
Mixed_Gallium_LED_Recovery_Consortium	Mixed Gallium LED Recovery Consortium	3	4	5	0	ENGINEERED	BIOMINING	PASS	0	0	0	0	PASS
Naica_Deep_Subsurface_Thermophilic	Naica Deep Subsurface Thermophilic Community	6	5	5	0	STABLE	EXTREME_ENVIRONMENT	PASS	0	0	0	0	PASS
ORNL_PMI_Populus_PD10_SynCom	ORNL PMI Populus PD10 SynCom	10	9	2	0	ENGINEERED	RHIZOSPHERE	PASS	0	0	0	0	PASS
Okeke_Lu_Cellulolytic_Consortium	Okeke-Lu Cellulolytic-Xylanolytic Consortium	5	3	3	1	STABLE	LIGNOCELLULOSE	PASS	0	0	0	0	PASS
PGM_Spent_Catalyst_Bioleaching	PGM Spent Catalyst Bioleaching Consortium	4	6	6	0	ENGINEERED	BIOMINING	PASS	0	0	0	0	PASS
PMI_Variovorax_Thermotolerance_Collection	PMI Variovorax Thermotolerance Collection	6	1	1	0	ENGINEERED	RHIZOSPHERE	PASS	0	0	8	6	P3_MEDIUM
Panzhihua_Vanadium_Titanium_Tailings	Panzhihua Vanadium Titanium Tailings Community	6	6	7	0	PERTURBED	BIOREMEDIATION	PASS	0	0	0	0	PASS
Pelotomaculum_Methanothermobacter_Syntrophy	Pelotomaculum-Methanothermobacter Syntrophic Consortium	2	2	5	1	STABLE	SYNTROPHY	PASS	0	0	0	0	PASS
Phenol_Carboxylation_Consortium	Phenol Carboxylation Consortium	4	3	3	0	STABLE	SYNTROPHY	PASS	0	0	0	0	PASS
Phormidium_Alkaline_Consortium	Phormidium Alkaline Consortium	6	7	6	0	STABLE	CARBON_SEQUESTRATION	PASS	0	0	0	0	PASS
Polaromonas_Vanadium_Reduction_Community	Polaromonas Vanadium Reduction Community	4	4	8	0	PERTURBED	OTHER	PASS	0	0	0	0	PASS
Pseudonitzschia_Sulfitobacter_Association	Pseudo-nitzschia-Sulfitobacter Marine Association	2	2	3	1	STABLE	PHYTOPLANKTON	PASS	0	0	0	0	PASS
Rammelsberg_Cobalt_Nickel_Tailings	Rammelsberg Cobalt-Nickel Tailings Consortium	2	4	7	0	ENGINEERED	BIOMINING	PASS	0	0	0	0	PASS
Rice_Duckweed_Bacillus_SynCom	Rice-Duckweed Bacillus Biocontrol SynCom	4	2	3	0	ENGINEERED	RHIZOSPHERE	PASS	0	0	7	4	P3_MEDIUM
Richmond_Mine_AMD_Biofilm	Richmond Mine AMD Biofilm	6	6	5	2	STABLE	AMD	PASS	0	0	0	0	PASS
Rifle_Uranium_Reducing_Community	Rifle Uranium-Reducing Community	5	6	6	0	PERTURBED	BIOREMEDIATION	PASS	0	0	0	0	PASS
SF356_Cellulose_Degrader	SF356 Thermophilic Cellulose-Degrading Community	5	4	4	1	STABLE	LIGNOCELLULOSE	PASS	0	0	0	0	PASS
Salar_Atacama_Lithium_Brine_Community	Salar de Atacama Lithium Brine Community	6	5	6	0	STABLE	EXTREME_ENVIRONMENT	PASS	0	0	0	0	PASS
Sorghum_SRC1_Subset	Sorghum SRC1 Subset Community	7	6	6	0	ENGINEERED	RHIZOSPHERE	PASS	0	0	0	0	PASS
Soybean_N_Fixation_sfSynCom	Soybean N-Fixation Simplified SynCom	4	3	3	3	ENGINEERED	RHIZOSPHERE	PASS	0	0	0	0	PASS
Synechococcus_Bacillus_SPC	Synechococcus-Bacillus Synthetic Photosynthetic Consortium	2	2	0	0	ENGINEERED	OTHER	PASS	0	0	0	0	PASS
Synechococcus_Ecoli_SPC	Synechococcus-E.coli Synthetic Photosynthetic Consortium	2	2	3	0	ENGINEERED	OTHER	PASS	0	0	0	0	PASS
Synechococcus_Yarrowia_SPC	Synechococcus-Yarrowia Synthetic Photosynthetic Consortium	2	2	0	0	ENGINEERED	OTHER	PASS	0	0	0	0	PASS
Syntrophobacter_Methanobacterium_Syntrophy	Syntrophobacter-Methanobacterium Syntrophic Consortium	2	2	3	0	STABLE	SYNTROPHY	PASS	0	0	0	0	PASS
Syntrophobacter_Methanospirillum_Syntrophy	Syntrophobacter-Methanospirillum Syntrophic Consortium	2	2	3	1	STABLE	SYNTROPHY	PASS	0	0	0	0	PASS
Syntrophomonas_Methanospirillum_Syntrophy	Syntrophomonas-Methanospirillum Syntrophic Consortium	2	2	3	1	STABLE	SYNTROPHY	PASS	0	0	0	0	PASS
Syntrophus_Benzoate_Degrader	Syntrophus Benzoate Degrader	2	2	4	0	STABLE	SYNTROPHY	PASS	0	0	0	0	PASS
TYQ1_Nematode_Biocontrol_SynCom	TYQ1 Nematode Biocontrol SynCom	8	4	0	0	ENGINEERED	RHIZOSPHERE	PASS	0	0	8	7	P3_MEDIUM
Thermophilic_Pyrite_QS_Consortium	Thermophilic Pyrite Quorum Sensing Consortium	3	6	7	0	ENGINEERED	BIOMINING	PASS	0	0	0	0	PASS
Tinto_River_Iron_Cycling_Community	Tinto River Iron Cycling Community	6	5	4	0	STABLE	AMD	PASS	0	0	0	0	PASS
Trichoderma_Lactate_Platform	Trichoderma Lactate Platform for SCFA Production	3	3	4	0	ENGINEERED	LIGNOCELLULOSE	PASS	0	0	0	0	PASS
Wheat_Consortium_C1	Wheat Synthetic Consortium C1	3	2	3	0	ENGINEERED	RHIZOSPHERE	PASS	0	0	0	0	PASS
Wheat_Consortium_C6	Wheat Synthetic Consortium C6	3	2	3	0	ENGINEERED	RHIZOSPHERE	PASS	0	0	0	0	PASS
mCAFEs_Brachypodium_RCC	m-CAFEs Brachypodium Reduced Complexity Consortia	10	2	3	0	ENGINEERED	RHIZOSPHERE	PASS	0	0	12	10	P2_HIGH
